ID,item_cnt_month
61414,0.059244265969968596
61415,0.08683834701372316
61416,0.2077198089202246
61417,0.09081328757889001
61418,0.9268992286295314
61419,0.24131964687863744
61420,0.2920980367291411
61421,2.908005780422901
61422,4.395510804096247
61423,0.13992610669354782
61424,0.2284299835930299
61425,0.2840531118823597
61426,0.23490943425284566
61427,0.04825466981114129
61428,0.13833783751558998
61429,0.256943919484117
61430,7.844541315073339
61431,0.22136003291938253
61432,0.013935254839206063
61433,0.07429581126052719
61434,0.028347636863991197
61435,0.12172488890069574
61436,0.2716107797144469
61437,0.24860637980279565
61438,0.2178397270478032
61439,0.20889921181024576
61440,0.09590295681153989
61441,0.23449726747054828
61442,0.4597302056614228
61443,8.706680184143119
61444,0.3701574177811671
61445,0.3982634253868733
61446,0.437770812338753
61447,0.2317727968679433
61448,0.2384348295065512
61449,0.023818458727076636
61450,0.22052360925807182
61451,0.3671541176525139
61452,0.2939887218403653
61453,1.7604245789129576
61454,0.20291196009293963
61455,2.2555468311222606
61456,1.080304176252985
61457,0.2305181312957653
61458,0.09100338694593842
61459,0.07968340879184171
61460,0.038613028671682946
61461,0.09903269153591317
61462,0.2435175336695291
61463,0.018604603645139297
61464,0.14858709846765167
61465,0.23489401322238102
61466,0.04779716965344303
61467,7.655409626018965
61468,0.4910475846674111
61469,0.6073728135462254
61470,0.49649444570254103
61471,0.21553363659802902
61472,0.15143078349747582
61473,0.5995029095511508
61474,14.73351764222493
61475,0.08469111075253155
61476,0.14111102122489744
61477,0.0901040179982846
61478,0.22702206877310624
61479,0.2636516348151096
61480,0.14455148709753596
61481,0.08222586532474734
61482,0.018795560544988595
61483,0.3656646476144758
61484,0.33007421474971393
61485,0.0655964457839134
61486,0.05740765356145579
61487,0.39220535604041723
61488,0.039000446688091654
61489,0.05362390019081948
61490,0.12377630185246503
61491,0.1471076706598511
61492,0.17665092460977228
61493,0.0588540368160398
61494,0.09999956901310286
61495,0.32979786693500474
61496,0.27373280061828387
61497,0.15114178983946253
61498,0.017340640061374837
61499,0.3222624406736287
61500,0.11222612645280322
61501,0.5734206479534364
61502,0.2596910530074819
61503,0.14339680724630569
61504,0.06868906846823557
61505,0.03871441562053482
61506,0.12847930769613358
61507,0.19491694585161995
61508,0.06387587938410043
61509,0.6042929983401806
61510,0.9304258870807102
61511,0.4875138018084383
61512,0.699075936015918
61513,0.18818185929711662
61514,5.465394655772663
61515,0.25440264203493423
61516,0.09752911622179161
61517,0.8248385927925778
61518,0.0636708136359463
61519,0.12734365307614431
61520,0.3951329352262053
61521,0.03924990140029331
61522,0.221198824305332
61523,0.10017545092672205
61524,0.1447601164653615
61525,0.1789895588408907
61526,0.09291334514905246
61527,0.12702973170320653
61528,0.3284137800687466
61529,0.12950051185539177
61530,0.21390438534410508
61531,0.036613197458363146
61532,0.08664634402975055
61533,0.22284060131870814
61534,0.15257234305746598
61535,0.22267771039844908
61536,0.2457908915182122
61537,0.18527088863645727
61538,0.10993641137374478
61539,1.084081964935702
61540,0.07086086116064519
61541,0.022973527472433544
61542,0.4785689041053318
61543,0.36250134302535636
61544,0.16909966811725916
61545,0.06081729478607912
61546,0.8059244937875216
61547,0.45852720008310344
61548,0.11480321634477932
61549,0.23468320354140507
61550,0.17254463731841035
61551,0.08743456321256099
61552,5.907027770805937
61553,0.04764049974494614
61554,0.17201352452280114
61555,0.5603872856989182
61556,0.1454490142800912
61557,0.40925917616276897
61558,0.14172406891466663
61559,0.152272858712934
61560,0.1730839778494785
61561,0.3240386763367726
61562,0.22975670164121514
61563,0.7048275475063173
61564,0.3798339061347511
61565,0.5440659866956709
61566,0.4889542791291228
61567,0.021394941413007563
61568,0.17901424745130445
61569,0.10956760714243999
61570,0.1826483789354076
61571,0.19531402575772547
61572,0.13332317374743627
61573,0.38674145375761915
61574,0.4057504058316545
61575,0.684096682076289
61576,0.38673472991548946
61577,0.1727273789859833
61578,0.2966924463241718
61579,0.22256741804739957
61580,2.857470420965418
61581,0.5520166004731497
61582,0.5513492662493429
61583,0.2763471629412269
61584,0.6293591383042468
61585,0.14698832150467603
61586,0.21837066528481872
61587,0.6672975529792852
61588,0.0925667301511535
61589,0.038206417883395884
61590,6.573294428665452
61591,0.12611116965519245
61592,0.0858494086508853
61593,0.4519882677097429
61594,0.17868068723981856
61595,0.5754845142551438
61596,1.0732886978059628
61597,0.889080497941215
61598,0.08477716303363232
61599,0.11010794598322621
61600,0.43383425109656526
61601,0.19271166136597995
61602,1.1214765669734257
61603,3.213658591768154
61604,1.8540462552950758
61605,0.03612584877104101
61606,0.2725577110123429
61607,0.015894889122124885
61608,0.1524126179725818
61609,4.663459853192189
61610,0.41635752051853353
61611,0.707497317131314
61612,0.2728609117393094
61613,0.24686393868876041
61614,0.06397561988368855
61615,1.0081878381252614
61616,1.07571646781733
61617,4.663459853192189
61618,3.1105654037875943
61619,0.3879363442093624
61620,0.31645434706561015
61621,1.0864708955803635
61622,0.1547202329719953
61623,0.14952331192124885
61624,0.14256328831275256
61625,0.13175869843953553
61626,5.1923877602340935
61627,0.510137047024212
61628,0.3409659266614202
61629,0.12330574551783711
61630,0.23926602563844565
61631,0.07770579859532754
61632,0.04499530067316418
61633,0.11287009379483273
61634,0.02673389145801972
61635,0.6042718118346824
61636,0.03149854524524027
61637,0.23001805005158876
61638,0.15172158949932504
61639,0.2658358499958477
61640,0.05969467565032374
61641,0.3662020001849067
61642,0.7693607250457262
61643,0.05847472877121241
61644,0.18718770067836393
61645,0.7406010764350949
61646,0.17334805051485355
61647,0.16352022531464985
61648,0.16332773174710555
61649,0.17485173983721106
61650,0.1663137845928499
61651,0.1639892783216097
61652,0.11850247232491466
61653,0.22396407586179995
61654,0.10792027091955453
61655,0.10146161863501599
61656,0.2344383098033935
61657,0.0804512867813687
61658,0.8961085153275039
61659,0.6062943492832737
61660,19.610834687677517
61661,0.28052314164967923
61662,0.3433745178832525
61663,0.10674361109605793
61664,0.5305452018962873
61665,0.41945267821623605
61666,0.5893533938873301
61667,0.4709116848737793
61668,0.22865688126812037
61669,0.13879334210024266
61670,0.11685620600943676
61671,0.06079864476946344
61672,0.08613172951313308
61673,0.030872535234571948
61674,0.38212817515738895
61675,0.28245460877331957
61676,0.0544333222261692
61677,10.55697362720171
61678,0.015210091754359245
61679,0.33925615962117855
61680,0.11389712380290343
61681,0.11389712380290343
61682,0.1738735561190203
61683,0.11527642655354636
61684,0.16268979039649004
61685,0.16268979039649004
61686,0.16396718459740225
61687,0.16719046457951126
61688,0.1361016062615789
61689,0.3380744790971588
61690,0.15135338334952883
61691,0.09089791448613202
61692,0.4904008076887897
61693,0.010956535041001603
61694,0.2324884132279434
61695,5.706294679248433
61696,0.13322194126522643
61697,10.26175256816878
61698,4.511181140043017
61699,0.48390433902581464
61700,9.623075647142542
61701,0.24578311226458685
61702,0.1455322455588214
61703,0.05481729164127894
61704,0.4245543689901157
61705,0.5593918740507904
61706,0.34794613058143675
61707,0.13615178859012175
61708,0.09497923174261676
61709,0.13514626016691672
61710,0.27282814838187486
61711,0.16087444487512423
61712,0.10291571953366135
61713,0.3996852600186663
61714,0.022311138124038343
61715,8.314817355043424
61716,0.11079785116466612
61717,0.11293975602339543
61718,0.20493010126531822
61719,0.14818870765934994
61720,0.28070465620529267
61721,0.18610472096147754
61722,0.46136445782833996
61723,1.2339868350662953
61724,0.19959414291288086
61725,0.48656339759808337
61726,0.1284773075032202
61727,0.11862253236135747
61728,0.01658014161267733
61729,0.045183923240125816
61730,0.5120691149690199
61731,0.12431718494059955
61732,0.10763624145328621
61733,0.07016944535576708
61734,0.01779614142757365
61735,0.04394120249910247
61736,4.9202115941634785
61737,0.1076977217621724
61738,0.23944542490075407
61739,0.11894119362675948
61740,0.45987879344518506
61741,4.663459853192189
61742,0.08569932854508017
61743,0.22042324386432474
61744,0.0696076116839547
61745,0.0566145866593039
61746,0.06370407964672288
61747,0.05444863709490446
61748,0.2499190188387781
61749,0.9154857588338441
61750,0.01879646241054254
61751,0.2636038209912676
61752,0.18237515722930486
61753,1.6596734409327651
61754,0.4621840717509512
61755,0.515181032690087
61756,0.17667829903024884
61757,0.27291741056083263
61758,0.0163711982225151
61759,0.14352895814796982
61760,0.07184493879605806
61761,0.3185239774870264
61762,0.3665025329202602
61763,0.07395020619867404
61764,0.017981945458343723
61765,0.08591829847905087
61766,0.10736205686038612
61767,0.022072260862306653
61768,0.28449396377188774
61769,1.47020629228901
61770,0.29370362708939357
61771,0.6267996399656837
61772,0.40908958676299806
61773,0.13818143327351903
61774,0.5118331278521874
61775,4.291167047134809
61776,0.2769422015524105
61777,0.3996852600186663
61778,7.263425773582505
61779,0.07132539640674995
61780,0.01667150163256486
61781,0.019336092381756743
61782,0.0163711982225151
61783,0.01667150163256486
61784,0.3039176469293907
61785,0.17527114645779476
61786,7.069852219003588
61787,0.9083608568473149
61788,3.8871968754795034
61789,0.8493593485916676
61790,1.4339341659225515
61791,1.0558843983497863
61792,2.4873025365242354
61793,2.92469895841833
61794,0.26255057916803404
61795,0.17701235388687497
61796,0.08977000564411627
61797,5.747047654880319
61798,6.9426874380219346
61799,3.027959825985278
61800,6.963930804309723
61801,18.2079222943046
61802,3.5308621364451094
61803,3.192974738727964
61804,0.0930365504488733
61805,0.0477312348630923
61806,0.1492478389974743
61807,0.35370915816479204
61808,0.0164923072812691
61809,0.5120046838769892
61810,0.37227071940516665
61811,0.17391941707743425
61812,0.01879646241054254
61813,0.01879646241054254
61814,0.0163711982225151
61815,0.39328885783270334
61816,1.5834758711669452
61817,0.500354832896144
61818,0.10212006600165281
61819,0.08412416910462914
61820,0.04523610708974338
61821,9.623075647142542
61822,1.9303901348294412
61823,0.35220389632457166
61824,0.5223833247227799
61825,0.6596513044540087
61826,0.12480303664546637
61827,0.18569314366956816
61828,0.11997156171559133
61829,0.17371613948352968
61830,0.059639703079670904
61831,0.019336092381756743
61832,0.36113271871698055
61833,0.0925802321019877
61834,4.604903699540721
61835,0.1387911375741609
61836,0.42157147725283534
61837,0.04385732923773949
61838,0.09965469281990501
61839,0.24756021658956728
61840,0.20372386298819486
61841,0.31134617868400766
61842,0.13232403709004018
61843,0.06432584082253265
61844,0.057212046617411305
61845,0.41555192488082165
61846,0.16247276456855225
61847,0.05559764838733959
61848,0.05749431106041488
61849,0.1710334395042441
61850,0.14332019417900937
61851,0.23092697464271322
61852,0.30353984053342015
61853,0.1300642988557475
61854,0.3657103835119414
61855,0.12188263039191996
61856,14.190078637716866
61857,0.9472719018869544
61858,0.45619313493466035
61859,0.11722266619542393
61860,0.39159631720084404
61861,0.2988081560494566
61862,0.0163711982225151
61863,0.30323137999536987
61864,0.1287357718022298
61865,0.29167499724912865
61866,0.04279926909834591
61867,0.4078428573519656
61868,0.4081797145627478
61869,0.16998613155358042
61870,0.22059334066946104
61871,0.04171950247317396
61872,0.06088829374762549
61873,0.12413694273281581
61874,0.2763273360236705
61875,0.324577968253512
61876,0.41286460007339676
61877,0.17043268398655778
61878,0.7087067757259946
61879,0.0
61880,0.0882451537330203
61881,0.023541584920964236
61882,0.07410123369070881
61883,0.01879646241054254
61884,0.40799703135846505
61885,0.47240204504793487
61886,0.22380080230190322
61887,1.6760545080623634
61888,0.07326254041754811
61889,0.036613197458363146
61890,0.0905243235027451
61891,0.1867227270230484
61892,0.20467088245137466
61893,0.25044245934946774
61894,0.20148921428624625
61895,0.14735480535846196
61896,0.17054464903868793
61897,0.05610145035301957
61898,0.1603750605841746
61899,0.40238411871444296
61900,0.37252445375953275
61901,0.17054464903868793
61902,0.3350532007817948
61903,0.31098634739817493
61904,5.182271130324343
61905,0.3699994959964183
61906,0.03590485863086097
61907,0.20547908826643324
61908,0.16384248326459394
61909,0.5205433336218289
61910,0.04606208423847986
61911,0.11472072295353283
61912,0.0688109255059424
61913,0.0948038615113835
61914,0.12105715242069884
61915,0.1636431048959412
61916,0.2858148100955568
61917,0.11021682509863807
61918,0.0163711982225151
61919,1.164960614960713
61920,0.22047703788749218
61921,0.5531615015065443
61922,0.31561710579765834
61923,0.5755668261878626
61924,0.05274914551002608
61925,0.21856460736059263
61926,0.48833370072412136
61927,0.7783060581746766
61928,0.17054464903868793
61929,0.3400466088480834
61930,0.036048836790202377
61931,0.12334241212816974
61932,1.0191141041487044
61933,0.463366707264573
61934,1.5753479870716753
61935,0.12631561089870236
61936,0.304829178133674
61937,0.22400691955980873
61938,0.18128880745214707
61939,0.08626209193740582
61940,0.07227264088354253
61941,0.15868640354277472
61942,0.08047040746653099
61943,0.47801542947360637
61944,0.2787133581966624
61945,0.30063389804651064
61946,0.27445103770789103
61947,0.26015330267700865
61948,0.27823101130957567
61949,0.30799888543199316
61950,0.24167093012650553
61951,0.03265261880932031
61952,0.3398567559182563
61953,0.232554084574801
61954,1.1268356891350972
61955,0.6146029097948772
61956,0.07334528628204467
61957,0.14257148189270755
61958,0.04750759141733075
61959,0.583391106782999
61960,0.23386063241087002
61961,0.340940596489026
61962,0.17744656024024602
61963,0.8548599833464969
61964,0.2033048980334459
61965,0.19358123525601006
61966,0.1664596020064399
61967,0.3730332607692225
61968,0.3568139002791015
61969,0.4516713367282848
61970,0.5217801425654085
61971,0.01633583149786752
61972,0.3554063493977302
61973,0.18542172021376602
61974,0.12411519118686294
61975,0.12737183056328208
61976,0.20933987810295127
61977,0.24056508313343875
61978,0.03035495514889588
61979,0.10204229649410052
61980,0.17054464903868793
61981,0.31848067281908554
61982,0.18416072942389958
61983,0.32044444995765664
61984,0.17054464903868793
61985,0.5085193765409776
61986,0.38474609556912437
61987,0.436098935802793
61988,0.27691206242394617
61989,0.26871330947270383
61990,0.17054464903868793
61991,0.17054464903868793
61992,0.17054464903868793
61993,1.3395860901440155
