ID,item_cnt_month
32391,0.05738736460224332
32392,0.035813782800584226
32393,0.08986581254835539
32394,0.08986581254835539
32395,0.08986581254835539
32396,0.08986581254835539
32397,0.08986581254835539
32398,0.09431362864646566
32399,0.08986581254835539
32400,0.08986581254835539
32401,0.06640203817836943
32402,0.06640203817836943
32403,0.027791878966279823
32404,0.08986581254835539
32405,0.09431362864646566
32406,0.05915047997650529
32407,0.009721701819593899
32408,0.04742667330206628
32409,0.04742667330206628
32410,0.04742667330206628
32411,0.05627578368148402
32412,0.05148284967919791
32413,0.09431362864646566
32414,0.06640203817836943
32415,0.009721701819593899
32416,0.05627578368148402
32417,0.060531100923290136
32418,0.03960679691713143
32419,0.05148284967919791
32420,0.05631245221048612
32421,0.05662297574691791
32422,0.05662297574691791
32423,0.05662297574691791
32424,0.0518300417446318
32425,0.06640203817836943
32426,0.06640203817836943
32427,0.06640203817836943
32428,0.11852940282033703
32429,0.06640203817836943
32430,0.06640203817836943
32431,0.06640203817836943
32432,0.04935193658291258
32433,0.04935193658291258
32434,0.11462871145776377
32435,0.04068255101043523
32436,0.037401367512904994
32437,0.060255449763238204
32438,0.04935193658291258
32439,0.056274758155116
32440,0.03948422443278855
32441,0.056274758155116
32442,0.06053789493179653
32443,0.04270127573904082
32444,0.009591309800376608
32445,0.04935193658291258
32446,0.05204757499474731
32447,0.03662163734476234
32448,0.03669506539380663
32449,0.4945987353622096
32450,0.04265610310090814
32451,0.009426205619351403
32452,0.06123740304238851
32453,0.04110772683854916
32454,0.010089937185046832
32455,0.05204757499474731
32456,0.06474031034163952
32457,0.06474031034163952
32458,0.06474031034163952
32459,0.009856687907962635
32460,0.06474031034163952
32461,0.06474031034163952
32462,0.009856687907962635
32463,0.009856687907962635
32464,0.009856687907962635
32465,0.009856687907962635
32466,0.06474031034163952
32467,0.009856687907962635
32468,0.4204084523727395
32469,0.06474031034163952
32470,0.647131151928306
32471,0.36825028969895524
32472,0.05471085729391525
32473,0.19356679513194286
32474,0.4402627928305439
32475,0.14979257917850694
32476,0.3463295545265211
32477,0.06417971056018426
32478,0.07285947915903919
32479,0.5882161983221338
32480,0.09588645625383568
32481,0.40101055090947624
32482,0.056999325254329956
32483,0.14205281208147727
32484,0.36701238555741633
32485,0.06565780221323514
32486,0.0107445882696212
32487,0.0107445882696212
32488,0.029262924567511416
32489,0.0107445882696212
32490,0.0107445882696212
32491,0.05662297574691791
32492,0.03755508110510497
32493,0.051352687958247385
32494,0.05627498845338278
32495,0.051352687958247385
32496,0.009856687907962635
32497,0.009856687907962635
32498,0.06104018533952865
32499,0.009856687907962635
32500,0.051352687958247385
32501,0.11716759629457392
32502,0.056508237730466974
32503,0.056508237730466974
32504,0.04285889008758784
32505,0.051352687958247385
32506,0.05627498845338278
32507,0.05627498845338278
32508,0.06104018533952865
32509,0.09092181972297549
32510,0.05932690076042287
32511,0.05954874392566351
32512,0.4342961705404269
32513,0.009856687907962635
32514,0.009856687907962635
32515,0.009856687907962635
32516,0.3549327539606
32517,0.05954874392566351
32518,0.08922590773488233
32519,0.0901147664049672
32520,0.19669084812494994
32521,0.10662667926021738
32522,0.06104018533952865
32523,0.09277184466060899
32524,0.06104018533952865
32525,0.009856687907962635
32526,0.05627498845338278
32527,0.009856687907962635
32528,0.06104018533952865
32529,0.009856687907962635
32530,0.1561829236963974
32531,0.05954874392566351
32532,0.06417971056018426
32533,0.42146908042850273
32534,0.06061111841628094
32535,0.19356679513194286
32536,0.3136996354047059
32537,0.18231841220286812
32538,0.2592454643597701
32539,0.008456554674117317
32540,0.16910130137003176
32541,0.18200666244406968
32542,0.05954874392566351
32543,0.05932690076042287
32544,0.061665579299569326
32545,0.153554866148703
32546,0.32385134015968453
32547,0.05627498845338278
32548,0.05627498845338278
32549,0.05627498845338278
32550,0.06104018533952865
32551,0.05627498845338278
32552,0.06478090145722673
32553,0.15882413771058876
32554,0.07741032658336233
32555,0.0059577029791435835
32556,0.4051981400283022
32557,0.12264044552302508
32558,0.06474031034163952
32559,0.046505327226792306
32560,0.07275714904506979
32561,0.07275714904506979
32562,0.07275714904506979
32563,0.07275714904506979
32564,0.07275714904506979
32565,0.07275714904506979
32566,0.033088675736680576
32567,0.0506804109609155
32568,0.040102397132095624
32569,0.05800858224112976
32570,0.011325295692292162
32571,0.05800858224112976
32572,0.05800858224112976
32573,0.05800858224112976
32574,0.029769749027791333
32575,0.04594880234866703
32576,0.046505327226792306
32577,0.024637909689958697
32578,0.08207932535565135
32579,0.055999239571930544
32580,0.05814360925381748
32581,0.05814360925381748
32582,0.05662297574691791
32583,0.0518300417446318
32584,0.039626636830644935
32585,0.05172990798450185
32586,0.05472250829078004
32587,0.05172990798450185
32588,0.056522841986787954
32589,0.03586149975477909
32590,0.06416543005080416
32591,0.05635893329875924
32592,0.055209475369519444
32593,0.03821497414310365
32594,0.0296601676219588
32595,0.0506804109609155
32596,0.030439966589511216
32597,0.05820909148902233
32598,0.038593116776308244
32599,0.06025069202634815
32600,0.06025069202634815
32601,0.06025069202634815
32602,0.06025069202634815
32603,0.05635893329875924
32604,0.05635893329875924
32605,0.053680027080418385
32606,0.04750981208122721
32607,0.05635893329875924
32608,0.11944517069536009
32609,0.42931218526732
32610,0.06521734142764651
32611,0.14009135059381356
32612,0.06521734142764651
32613,0.2592454643597701
32614,0.06521734142764651
32615,0.06306947907629852
32616,0.06306947907629852
32617,0.06306947907629852
32618,0.14705139406512713
32619,0.05693150904091725
32620,0.054573709062306866
32621,0.06416543005080416
32622,0.04546084254316684
32623,0.0653217468620138
32624,0.05729861356629748
32625,0.06416543005080416
32626,0.6097347048325166
32627,0.14305347258114232
32628,0.1560478336698394
32629,0.06521734142764651
32630,0.010133534182758573
32631,0.010133534182758573
32632,0.06521734142764651
32633,0.08966278851921249
32634,0.06521734142764651
32635,0.009775476941664307
32636,0.009775476941664307
32637,0.06521734142764651
32638,0.06521734142764651
32639,0.06521734142764651
32640,0.06521734142764651
32641,0.06521734142764651
32642,0.08966278851921249
32643,0.007478741270735718
32644,0.007478741270735718
32645,0.007478741270735718
32646,0.007478741270735718
32647,0.007478741270735718
32648,0.007478741270735718
32649,0.007478741270735718
32650,0.007478741270735718
32651,0.007478741270735718
32652,0.007478741270735718
32653,0.007478741270735718
32654,0.007478741270735718
32655,0.007478741270735718
32656,0.007478741270735718
32657,0.007478741270735718
32658,0.007478741270735718
32659,0.0649328779878867
32660,0.12418831135493326
32661,0.006535868650999717
32662,0.10460115739598748
32663,0.00984454250795378
32664,0.00984454250795378
32665,0.12462695460209237
32666,0.2501031679957472
32667,0.6538327593987804
32668,0.39533192401096445
32669,0.009775476941664307
32670,0.009176680475791505
32671,0.11265406821728643
32672,0.022223738328380045
32673,0.06628069133242456
32674,0.08207932535565135
32675,0.1998323646806855
32676,0.024637909689958697
32677,0.024637909689958697
32678,0.024637909689958697
32679,0.033088675736680576
32680,0.033088675736680576
32681,0.033088675736680576
32682,0.033088675736680576
32683,0.033088675736680576
32684,0.024637909689958697
32685,0.05996925885143487
32686,0.05996925885143487
32687,0.0653217468620138
32688,0.009775476941664307
32689,0.009775476941664307
32690,0.009775476941664307
32691,0.03975606514143179
32692,0.05693150904091725
32693,0.05845522102242886
32694,0.06416543005080416
32695,0.06341386698499882
32696,0.05845522102242886
32697,0.04192531236968501
32698,0.05729861356629748
32699,0.05729861356629748
32700,0.06416543005080416
32701,0.054573709062306866
32702,0.04192531236968501
32703,0.008509397792013812
32704,0.008509397792013812
32705,0.06470489453904328
32706,0.24457966353551838
32707,0.19029702847136273
32708,0.06130003374030463
32709,0.3328006793042565
32710,0.11091712462929798
32711,0.009715756946500646
32712,0.06521734142764651
32713,0.06521734142764651
32714,0.008356791563990582
32715,0.06521734142764651
32716,0.06521734142764651
32717,0.00984454250795378
32718,0.06521734142764651
32719,0.06521734142764651
32720,0.02590503123460713
32721,0.08121963052562281
32722,0.06521734142764651
32723,0.5018588698341079
32724,0.11432589704179816
32725,0.06521734142764651
32726,0.06521734142764651
32727,0.14705139406512713
32728,0.1218471107911047
32729,0.06521734142764651
32730,0.01070976901362629
32731,0.4490104215647964
32732,0.1242749692326711
32733,0.06521734142764651
32734,0.009715756946500646
32735,0.009715756946500646
32736,0.060830665627252
32737,0.16063412633874524
32738,0.06306947907629852
32739,0.009715756946500646
32740,0.06306947907629852
32741,0.052406314640703354
32742,0.056274758155116
32743,0.051352457659980616
32744,0.11462871145776377
32745,0.05698208580058238
32746,0.04742667330206628
32747,0.06123740304238851
32748,0.06123740304238851
32749,0.009426205619351403
32750,0.04068255101043523
32751,0.04068255101043523
32752,0.04068255101043523
32753,0.03948422443278855
32754,0.029086711123239566
32755,0.029086711123239566
32756,0.04935193658291258
32757,0.009591309800376608
32758,0.009591309800376608
32759,0.056274758155116
32760,0.04935193658291258
32761,0.04935193658291258
32762,0.04935193658291258
32763,0.04935193658291258
32764,0.04935193658291258
32765,0.04935193658291258
32766,0.04935193658291258
32767,0.04935193658291258
32768,0.05627578368148402
32769,0.05627578368148402
32770,0.04742667330206628
32771,0.060531100923290136
32772,0.05915047997650529
32773,0.027791878966279823
32774,0.09431362864646566
32775,0.09431362864646566
32776,0.12236632864744508
32777,0.12236632864744508
32778,0.0100356129107231
32779,0.05698208580058238
32780,0.04110772683854916
32781,0.04110772683854916
32782,0.04110772683854916
32783,0.04110772683854916
32784,0.03669506539380663
32785,0.03931130071688894
32786,0.009591309800376608
32787,0.06053789493179653
32788,0.009591309800376608
32789,0.056274758155116
32790,0.0044780281058846945
32791,0.06053789493179653
32792,0.051352457659980616
32793,0.055976839390247154
32794,0.055976839390247154
32795,0.16554807143272918
32796,0.055976839390247154
32797,0.060239976166927674
32798,0.055976839390247154
32799,0.055976839390247154
32800,0.060239976166927674
32801,0.04270127573904082
32802,0.11037283941718465
32803,0.11037283941718465
32804,0.11037283941718465
32805,0.06053789493179653
32806,0.04086522281131376
32807,0.04086522281131376
32808,0.06053789493179653
32809,0.06053789493179653
32810,0.04086522281131376
32811,0.06025069202634815
32812,0.06025069202634815
32813,0.04216513755211788
32814,0.038593116776308244
32815,0.05635893329875924
32816,0.06025069202634815
32817,0.06025069202634815
32818,0.06025069202634815
32819,0.06025069202634815
32820,0.06025069202634815
32821,0.06025069202634815
32822,0.06149767765636209
32823,0.01191887922081438
32824,0.06149767765636209
32825,0.01191887922081438
32826,0.05635893329875924
32827,0.05635893329875924
32828,0.06025069202634815
32829,0.06025069202634815
32830,0.06025069202634815
32831,0.06025069202634815
32832,0.05635893329875924
32833,0.056522841986787954
32834,0.06025069202634815
32835,0.03586149975477909
32836,0.03586149975477909
32837,0.05635893329875924
32838,0.050696387930165156
32839,0.05814360925381748
32840,0.04594880234866703
32841,0.04594880234866703
32842,0.04594880234866703
32843,0.04594880234866703
32844,0.05904048353640685
32845,0.053196024957728696
32846,0.05800858224112976
32847,0.029769749027791333
32848,0.0390391614276617
32849,0.05308644355189617
32850,0.07275714904506979
32851,0.07275714904506979
32852,0.07275714904506979
32853,0.07275714904506979
32854,0.07275714904506979
32855,0.046505327226792306
32856,0.05480100422363998
32857,0.040102397132095624
32858,0.030439966589511216
32859,0.030439966589511216
32860,0.055209475369519444
32861,0.03821497414310365
32862,0.039626636830644935
32863,0.03640011563410426
32864,0.05148284967919791
32865,0.04053437007664506
32866,0.1170793642740403
32867,0.06640203817836943
32868,0.08986581254835539
32869,0.08986581254835539
32870,0.11852940282033703
32871,0.11852940282033703
32872,0.11852940282033703
32873,0.06640203817836943
32874,0.06640203817836943
32875,0.11852940282033703
32876,0.06640203817836943
32877,0.11852940282033703
32878,0.06640203817836943
32879,0.06640203817836943
32880,0.09431362864646566
32881,0.08986581254835539
32882,0.08986581254835539
32883,0.08986581254835539
32884,0.08986581254835539
32885,0.08986581254835539
32886,0.09431362864646566
32887,0.05172990798450185
32888,0.009721701819593899
32889,0.060531100923290136
32890,0.06640203817836943
32891,0.11957606529758176
32892,0.11957606529758176
32893,0.04784489936941676
32894,0.060531100923290136
32895,0.060531100923290136
32896,0.05148284967919791
32897,0.027791878966279823
32898,0.027791878966279823
32899,0.051352687958247385
32900,0.06104018533952865
32901,0.008065575737624706
32902,0.05627498845338278
32903,0.05627498845338278
32904,0.05627498845338278
32905,0.05627498845338278
32906,0.03755508110510497
32907,0.03755508110510497
32908,0.06104018533952865
32909,0.05627498845338278
32910,0.008065575737624706
32911,0.04262564081050365
32912,0.051352687958247385
32913,0.11716759629457392
32914,0.11716759629457392
32915,0.05627498845338278
32916,0.05627498845338278
32917,0.05627498845338278
32918,0.11716759629457392
32919,0.11716759629457392
32920,0.11716759629457392
32921,0.05627498845338278
32922,0.06104018533952865
32923,0.00868983750683565
32924,0.11812744111054291
32925,0.11812744111054291
32926,0.11716759629457392
32927,0.06104018533952865
32928,0.05954874392566351
32929,0.05954874392566351
32930,0.05932690076042287
32931,0.05932690076042287
32932,0.05932690076042287
32933,0.00868983750683565
32934,0.05954874392566351
32935,0.009856687907962635
32936,0.05932690076042287
32937,0.009856687907962635
32938,0.47719033958728385
32939,0.11937190657333034
32940,0.05627498845338278
32941,0.051352687958247385
32942,0.039910879911983506
32943,0.009856687907962635
32944,0.08685552463851648
32945,0.009856687907962635
32946,0.00868983750683565
32947,0.15882413771058876
32948,0.009856687907962635
32949,0.05627498845338278
32950,0.008065575737624706
