image_id,healthy,multiple_diseases,rust,scab
Test_1610,0.9975457787513733,0.0012539805611595511,0.0006677507772110403,0.0005325675010681152
Test_1611,0.003388774348422885,0.0016764382598921657,0.018585508689284325,0.9763492345809937
Test_1612,0.0012981650652363896,0.7564894556999207,0.24142220616340637,0.0007901255157776177
Test_1613,0.005810691509395838,0.9255947470664978,0.06648065894842148,0.0021139068994671106
Test_1614,0.004256750922650099,0.45318660140037537,0.5405863523483276,0.0019702869467437267
Test_1615,0.00013429269893094897,0.002433878369629383,0.000276014645351097,0.9971557855606079
Test_1616,0.0003387037431821227,0.002603642176836729,0.9970216155052185,3.602572905947454e-05
Test_1617,0.002993909176439047,0.3255234956741333,0.6675509810447693,0.003931525629013777
Test_1618,0.8093604445457458,0.022751260548830032,0.0038777729496359825,0.16401055455207825
Test_1619,0.03833168372511864,0.002513766987249255,8.565920870751143e-05,0.9590688347816467
Test_1620,7.740724868199322e-06,0.007785394322127104,0.9920079708099365,0.000198884736164473
Test_1621,0.023597419261932373,0.42160704731941223,0.0028098479378968477,0.5519856810569763
Test_1622,0.4776834547519684,0.00400907127186656,0.0006389046320691705,0.5176685452461243
Test_1623,0.017860835418105125,0.04791224002838135,0.0006853431113995612,0.9335415959358215
Test_1624,0.9979674220085144,0.0005863928236067295,0.0004667755856644362,0.0009793469216674566
Test_1625,0.00067474803654477,0.058531079441308975,0.9373682737350464,0.00342587404884398
Test_1626,0.0026927776634693146,0.006022000685334206,0.9912550449371338,3.0186192816472612e-05
Test_1627,0.00353662739507854,0.889983594417572,0.10439762473106384,0.0020820582285523415
Test_1628,0.0007199979736469686,0.022716809064149857,0.9746038317680359,0.001959447981789708
Test_1629,0.006334915291517973,0.036141287535429,0.00025824239128269255,0.9572655558586121
Test_1630,7.253543299157172e-05,2.274330472573638e-05,1.0906915122177452e-05,0.9998937845230103
Test_1631,9.497578867012635e-05,0.0028103040531277657,0.9970536231994629,4.1098581277765334e-05
Test_1632,0.00017518790264148265,0.008704430423676968,0.9910037517547607,0.00011663520854199305
Test_1633,3.914170520147309e-05,0.000894415657967329,0.9989610910415649,0.00010533596650930122
Test_1634,0.01492221187800169,0.9304155707359314,0.04898637533187866,0.005675960797816515
Test_1635,0.0017362424405291677,0.07179038971662521,0.9263126850128174,0.00016070967831183225
Test_1636,0.013071196153759956,0.8831720948219299,0.1012435033917427,0.0025131674483418465
Test_1637,0.0010729386704042554,0.0032252410892397165,0.9956342577934265,6.753348861820996e-05
Test_1638,0.9966880679130554,0.0008533787331543863,0.00046807853505015373,0.001990494318306446
Test_1639,0.0009518189472146332,0.0065677352249622345,0.0021046437323093414,0.990375816822052
Test_1640,0.9996182918548584,2.200382914452348e-05,7.03308469383046e-05,0.0002893329947255552
Test_1641,0.0007516024052165449,0.0016020145267248154,0.0005032325861975551,0.9971430897712708
Test_1642,0.9981119632720947,0.00035654185921885073,0.00022276164963841438,0.0013086885446682572
Test_1643,0.009423631243407726,0.764654815196991,0.22495222091674805,0.0009694219916127622
Test_1644,0.0048848288133740425,0.5734223127365112,0.4197547435760498,0.001938127912580967
Test_1645,2.6193823941866867e-05,0.007577985990792513,0.9922888875007629,0.00010688369366107509
Test_1646,0.004064576700329781,0.08663789927959442,0.9084437489509583,0.0008538438705727458
Test_1647,0.003276481758803129,0.0016566227423027158,0.9885691404342651,0.0064978147856891155
Test_1648,0.0015195695450529456,0.6584683060646057,0.33758431673049927,0.0024278992787003517
Test_1649,0.00026292024995200336,0.003547058440744877,0.996179461479187,1.0533552995184436e-05
Test_1650,0.005878299009054899,0.5733007192611694,0.4198600947856903,0.0009609131957404315
Test_1651,0.009304671548306942,0.0040581063367426395,0.02491980418562889,0.961717426776886
Test_1652,0.00022354211250785738,0.015148823149502277,0.9845431447029114,8.451219764538109e-05
Test_1653,0.0005995266255922616,0.2623542845249176,0.7356588840484619,0.0013872446725144982
Test_1654,0.0025050723925232887,0.5746480226516724,0.4184149503707886,0.00443191546946764
Test_1655,0.0011489973403513432,0.0011201603338122368,0.00020833559392485768,0.9975225329399109
Test_1656,9.476538252783939e-05,0.04899486526846886,0.9507389068603516,0.0001714904501568526
Test_1657,0.9911280870437622,0.0029043476097285748,0.0018590635154396296,0.004108375869691372
Test_1658,0.0028487835079431534,0.7001737952232361,0.2964620590209961,0.0005153371603228152
Test_1659,5.625155972666107e-05,0.011923751793801785,0.9878126978874207,0.00020731354015879333
Test_1660,0.0007042323122732341,0.007237933576107025,0.0002518180990591645,0.9918060302734375
Test_1661,0.007861576974391937,0.023308750241994858,0.9454392194747925,0.023390499874949455
Test_1662,0.9978085160255432,0.0009099191520363092,0.0002998106356244534,0.000981685589067638
Test_1663,0.00578670296818018,0.4029023051261902,0.5907440781593323,0.0005669230595231056
Test_1664,0.00192206387873739,0.0173917468637228,0.015917642042040825,0.9647685885429382
Test_1665,0.027398571372032166,0.7269836068153381,0.2408180981874466,0.004799681715667248
Test_1666,0.006965515669435263,0.23606450855731964,0.7504624724388123,0.006507507991045713
Test_1667,0.9989162683486938,0.0001628057361813262,6.278828368522227e-05,0.0008582218433730304
Test_1668,0.00015800991968717426,1.3801079148834106e-05,1.1892185511896969e-06,0.9998270869255066
Test_1669,0.0008419311488978565,0.632632851600647,0.36535993218421936,0.0011652538087219
Test_1670,0.000698246993124485,0.00836319848895073,0.0007886874373070896,0.9901498556137085
Test_1671,3.925300552509725e-05,0.016204796731472015,0.9836034774780273,0.0001525760890217498
Test_1672,0.005009490065276623,0.2935218811035156,0.0010221496922895312,0.7004464864730835
Test_1673,0.001134288846515119,0.007766407914459705,0.0002497841196600348,0.990849494934082
Test_1674,0.001796282478608191,0.014225580729544163,7.132573227863759e-05,0.9839067459106445
Test_1675,0.9952178001403809,0.0006257665809243917,0.003296877723187208,0.0008595003746449947
Test_1676,0.11994321644306183,0.7909709811210632,0.030061837285757065,0.05902392789721489
Test_1677,0.008926178328692913,0.006925824098289013,0.00023805454839020967,0.9839099645614624
Test_1678,7.274142262758687e-05,0.00782542023807764,0.9920525550842285,4.9280934035778046e-05
Test_1679,0.0015511744422838092,0.060771118849515915,0.0010249557672068477,0.9366527795791626
Test_1680,7.610768807353452e-05,0.0012662498047575355,3.262351583543932e-06,0.9986543655395508
Test_1681,0.004198458977043629,0.9364380240440369,0.020762166008353233,0.038601405918598175
Test_1682,0.0015943341422826052,0.43997278809547424,0.554399311542511,0.0040335445664823055
Test_1683,0.0004276244144421071,0.09678914397954941,0.9007361531257629,0.0020470989402383566
Test_1684,0.9817219376564026,0.0064888871274888515,0.0024057694245129824,0.009383423253893852
Test_1685,0.9951466917991638,0.002412620233371854,0.0005841816309839487,0.001856625429354608
Test_1686,0.9534090757369995,0.0071821971796453,0.000728946877643466,0.038679685443639755
Test_1687,0.017101576551795006,0.9294692873954773,0.045283377170562744,0.008145785890519619
Test_1688,3.2366315281251445e-05,0.00014874582120683044,0.9998149275779724,3.948055109503912e-06
Test_1689,0.95377117395401,0.03251475468277931,0.008766806684434414,0.004947190638631582
Test_1690,0.02280190773308277,0.012174353003501892,0.0011338657932356,0.9638898372650146
Test_1691,0.010839711874723434,0.6402924656867981,0.004329479765146971,0.3445383906364441
Test_1692,0.0015624102670699358,0.21457438170909882,0.783722996711731,0.0001402281632181257
Test_1693,0.0010182794649153948,0.008489366620779037,0.000651434704195708,0.9898409247398376
Test_1694,0.0025322078727185726,0.20669353008270264,0.7846565842628479,0.006117692682892084
Test_1695,0.00022965154494158924,0.002877487102523446,0.9967711567878723,0.00012173251889180392
Test_1696,0.0028223295230418444,0.430509090423584,0.012075543403625488,0.5545931458473206
Test_1697,0.0005069501930847764,0.0016991363372653723,0.9977431297302246,5.078371032141149e-05
Test_1698,0.010295080952346325,0.06511474400758743,0.8885263800621033,0.03606369346380234
Test_1699,0.006069987080991268,0.0012092989636585116,2.674598181329202e-05,0.9926939010620117
Test_1700,0.998661994934082,0.00031347558251582086,0.0003822756989393383,0.0006422805599868298
Test_1701,0.011248065158724785,0.7187354564666748,0.26843786239624023,0.0015786797739565372
Test_1702,0.0006531550316140056,0.41603884100914,0.5773197412490845,0.005988305434584618
Test_1703,0.007460441440343857,0.3517838716506958,0.6368535757064819,0.0039021549746394157
Test_1704,0.9932483434677124,0.002835934516042471,0.000794685329310596,0.0031210652086883783
Test_1705,0.002121544210240245,0.06769239157438278,0.9300126433372498,0.00017339762416668236
Test_1706,0.008802542462944984,0.11233992129564285,0.00327098835259676,0.8755865693092346
Test_1707,0.00535672577098012,0.36025699973106384,0.6315903067588806,0.002796053420752287
Test_1708,0.000985348247922957,0.66450434923172,0.33258044719696045,0.001929808990098536
Test_1709,0.002336368663236499,0.8154736757278442,0.18016041815280914,0.002029481576755643
Test_1710,2.0113458958803676e-05,2.3314138161367737e-05,0.9999426603317261,1.3971396583656315e-05
Test_1711,0.30164453387260437,0.14169886708259583,0.2585873305797577,0.2980692386627197
Test_1712,0.00010438250319566578,0.0239405520260334,0.9759443998336792,1.0647603630786762e-05
Test_1713,7.984289550222456e-05,0.0017558764666318893,0.9974473714828491,0.000716934388037771
Test_1714,0.003965130541473627,0.8496423363685608,0.0418245904147625,0.10456790775060654
Test_1715,0.001376040163449943,0.0002758022164925933,3.9547725464217365e-05,0.9983086585998535
Test_1716,0.9786746501922607,0.0011245922651141882,0.00033796695061028004,0.019862784072756767
Test_1717,6.130330439191312e-05,0.008002495393157005,0.0006757452501915395,0.9912604689598083
Test_1718,0.9892995357513428,0.00429615518078208,0.0028486468363553286,0.003555579809471965
Test_1719,0.0005069940234534442,0.00587870180606842,0.9932849407196045,0.00032937884679995477
Test_1720,0.00017185027536470443,0.0004065886605530977,0.9994090795516968,1.2465007785067428e-05
Test_1721,0.012094139121472836,0.007830965332686901,0.9798598885536194,0.00021500771981664002
Test_1722,0.00024413004575762898,0.025588344782590866,0.9741200804710388,4.735227776109241e-05
Test_1723,0.005476505029946566,0.19498905539512634,0.776617705821991,0.022916728630661964
Test_1724,0.0002256822190247476,0.0026339255273342133,0.9969648718833923,0.00017552261124365032
Test_1725,0.0006532862316817045,0.09498143196105957,0.9020686745643616,0.002296599792316556
Test_1726,0.016979830339550972,0.0784817710518837,0.006216237787157297,0.8983221650123596
Test_1727,0.9990410208702087,7.548012945335358e-05,0.0001637693349039182,0.0007197462255135179
Test_1728,0.07833355665206909,0.8477653861045837,0.06466903537511826,0.00923191849142313
Test_1729,1.9334391254233196e-05,0.0005460343672893941,0.9991604089736938,0.0002742223732639104
Test_1730,0.9917578101158142,0.004096780903637409,0.0021470715291798115,0.001998291816562414
Test_1731,0.0005499835242517292,0.03845568746328354,0.9609476923942566,4.665622327593155e-05
Test_1732,0.00020907216821797192,0.0040029240772128105,0.9957335591316223,5.4457825171994045e-05
Test_1733,0.1254621297121048,0.5320641994476318,0.014667460694909096,0.3278062045574188
Test_1734,0.0016148268477991223,0.5462647080421448,0.4502248764038086,0.0018955778796225786
Test_1735,4.4583750423043966e-05,0.0005531836650334299,0.9993923902511597,9.919312105921563e-06
Test_1736,2.542715628806036e-05,0.0009784180438145995,0.9981535077095032,0.0008426298154518008
Test_1737,0.006464109290391207,0.03241351991891861,0.009931664913892746,0.951190710067749
Test_1738,0.0034072441048920155,0.0005615964764729142,7.70356291468488e-06,0.996023416519165
Test_1739,0.0001885604579001665,0.0010373229160904884,0.9986780285835266,9.601700730854645e-05
Test_1740,0.0013387809740379453,0.18068774044513702,0.8170301914215088,0.0009432660881429911
Test_1741,0.014705073088407516,0.010563804768025875,0.006252985447645187,0.9684781432151794
Test_1742,7.475727761629969e-05,0.03108294866979122,0.9676231741905212,0.0012191745918244123
Test_1743,0.0026578460820019245,0.17426276206970215,0.8226959705352783,0.0003834454983007163
Test_1744,0.0002627369831316173,0.0009817099198698997,0.9981763362884521,0.0005792859592474997
Test_1745,0.0001592253684066236,4.9378853873349726e-05,0.9997422099113464,4.9234538892051205e-05
Test_1746,0.017247747629880905,0.8853163719177246,0.0937274917960167,0.003708392381668091
Test_1747,0.10554283112287521,0.001128005562350154,0.0009644929668866098,0.8923646807670593
Test_1748,0.006107972003519535,0.8443016409873962,0.14840009808540344,0.001190304639749229
Test_1749,0.002028626622632146,0.36335453391075134,0.6343311071395874,0.0002857702493201941
Test_1750,0.0026970801409333944,0.0026192753575742245,0.0008912974153645337,0.9937923550605774
Test_1751,0.00413234019652009,0.0007295258692465723,0.00037131007411517203,0.9947668313980103
Test_1752,0.9681088328361511,0.004338615573942661,0.0013405212666839361,0.026211965829133987
Test_1753,0.9965254664421082,0.0015082807512953877,0.0007963490788824856,0.0011699345195665956
Test_1754,0.9908896088600159,0.0023346387315541506,0.0039242408238351345,0.0028514887671917677
Test_1755,0.0029801346827298403,0.7160134315490723,0.2797658443450928,0.0012406616006046534
Test_1756,0.0017731058178469539,0.714788019657135,0.281468003988266,0.0019707921892404556
Test_1757,0.2797764837741852,0.0011718901805579662,2.3283446353161708e-05,0.7190284132957458
Test_1758,0.995945155620575,0.0007576349307782948,0.0004994278424419463,0.0027977849822491407
Test_1759,0.0018860776908695698,0.0030942424200475216,0.0028430253732949495,0.9921767115592957
Test_1760,0.002141571370884776,0.773009181022644,0.22055120766162872,0.004298043437302113
Test_1761,0.9920877814292908,0.002374925883486867,0.00048682678607292473,0.00505050690844655
Test_1762,0.01915358565747738,0.005019566975533962,0.0027547101490199566,0.9730721712112427
Test_1763,5.043850978836417e-05,0.005262160208076239,0.994599461555481,8.802590309642255e-05
Test_1764,4.1280261939391494e-05,0.0003988261742051691,0.9995366334915161,2.322854197700508e-05
Test_1765,0.7791742086410522,0.023501096293330193,0.00042994823888875544,0.1968948394060135
Test_1766,0.9075378179550171,0.024076567962765694,0.0037185046821832657,0.06466710567474365
Test_1767,0.00020007044076919556,0.001537545002065599,0.9982380867004395,2.4280001525767148e-05
Test_1768,0.0003557325981091708,0.006377831567078829,0.9932041168212891,6.229292193893343e-05
Test_1769,0.9989457726478577,0.00012547173537313938,6.257827044464648e-05,0.0008662150939926505
Test_1770,0.0006777684902772307,0.005454809870570898,9.070971282199025e-05,0.9937766790390015
Test_1771,0.00453107338398695,0.5285777449607849,0.46587637066841125,0.0010147530119866133
Test_1772,0.0005821872036904097,0.6111318469047546,0.3878623843193054,0.00042353765456937253
Test_1773,0.004186281003057957,0.824449896812439,0.011172628030180931,0.16019117832183838
Test_1774,0.9992432594299316,7.38929957151413e-05,0.00015958132280502468,0.0005232959520071745
Test_1775,3.782688145292923e-05,0.005756231490522623,0.9932383298873901,0.0009676060872152448
Test_1776,0.005740503780543804,0.027197640389204025,0.012583550065755844,0.9544782638549805
Test_1777,0.0002613307151477784,0.04530128091573715,0.9541134238243103,0.00032393523724749684
Test_1778,0.9991010427474976,0.00022900835028849542,6.0397465858841315e-05,0.0006095331045798957
Test_1779,0.0022556157782673836,0.7001630067825317,0.2962663769721985,0.0013151157181710005
Test_1780,0.017237182706594467,0.7966282963752747,0.1842057853937149,0.0019287754548713565
Test_1781,0.008747403509914875,0.8640292882919312,0.12556351721286774,0.00165973836556077
Test_1782,0.000341928331181407,0.5271780490875244,0.4701593518257141,0.0023207194171845913
Test_1783,0.0009298609802499413,0.18678292632102966,0.8038904666900635,0.008396713994443417
Test_1784,0.0007450209814123809,0.030251290649175644,0.9689187407493591,8.4919054643251e-05
Test_1785,0.004709979519248009,0.0023258535657078028,0.00207246420904994,0.9908917546272278
Test_1786,0.9709803462028503,0.014455165714025497,0.0025052230339497328,0.012059241533279419
Test_1787,0.03152218461036682,0.005307032726705074,0.00018852368521038443,0.9629822969436646
Test_1788,0.9968131184577942,0.0008523819851689041,0.00018986348004546016,0.002144575584679842
Test_1789,0.9962607026100159,0.0005953918443992734,0.0003438543062657118,0.0028000464662909508
Test_1790,0.9727001786231995,0.017011001706123352,0.002636819379404187,0.007651940453797579
Test_1791,0.9985085129737854,0.0001880334020825103,0.00013092391600366682,0.0011724232463166118
Test_1792,0.0011361766373738647,0.012806018814444542,0.9854485392570496,0.0006092152907513082
Test_1793,0.0003252002352382988,0.009786437265574932,0.9897223114967346,0.00016613119805697352
Test_1794,0.00026863362290896475,0.00031951325945556164,0.9993870258331299,2.4800927349133417e-05
Test_1795,0.9387897849082947,0.008725940249860287,0.007300829514861107,0.0451834611594677
Test_1796,0.0013866922818124294,0.4978552460670471,0.49947643280029297,0.0012815850786864758
Test_1797,0.0006321849650703371,0.1939423382282257,0.7972357869148254,0.008189731277525425
Test_1798,0.9927442073822021,0.004090806934982538,0.0011838051723316312,0.0019812032114714384
Test_1799,0.0001262788282474503,0.00041656458051875234,0.00013578862126450986,0.9993213415145874
Test_1800,0.9964486360549927,0.00020391428552102298,0.0002780736540444195,0.00306935072876513
Test_1801,0.03695715218782425,0.8647847771644592,0.09026132524013519,0.007996768690645695
Test_1802,0.00011591574730118737,0.002771376632153988,0.9971049427986145,7.683290277782362e-06
Test_1803,0.0021435993257910013,0.3254711627960205,0.660209596157074,0.012175592593848705
Test_1804,0.0006676398334093392,0.02356831170618534,0.9755355715751648,0.00022851188259664923
Test_1805,0.9979324340820312,0.0004090523289050907,0.00030414166394621134,0.0013544124085456133
Test_1806,0.0009232230950146914,0.009748687967658043,4.3095180444652215e-05,0.9892849326133728
Test_1807,0.7507797479629517,0.010811464861035347,0.004870491102337837,0.2335381805896759
Test_1808,0.0017269543604925275,0.0002793057938106358,3.661453774839174e-06,0.9979901313781738
Test_1809,0.9991846680641174,0.0002944335574284196,0.00014224534970708191,0.0003786633023992181
Test_1810,0.00686613516882062,0.7988538146018982,0.19178394973278046,0.002496076514944434
Test_1811,0.3687552213668823,0.007782728411257267,0.00462582940235734,0.6188362240791321
Test_1812,6.55421317787841e-05,0.002077143406495452,0.9978193044662476,3.8097106880741194e-05
Test_1813,0.0024676809553056955,0.007954764179885387,0.0007531777955591679,0.9888244271278381
Test_1814,0.011119355447590351,0.552107572555542,0.436077356338501,0.0006956941215321422
Test_1815,2.4305751139763743e-05,0.0004465986567083746,0.9994434714317322,8.564392192056403e-05
Test_1816,2.0319243049016222e-05,0.002270469907671213,0.9976486563682556,6.057140853954479e-05
Test_1817,0.005268238950520754,0.5507310628890991,0.007940258830785751,0.43606045842170715
Test_1818,0.0009363135905005038,0.07043632119894028,0.9285501837730408,7.712014485150576e-05
Test_1819,0.9946568012237549,0.0014048119774088264,0.0004774741246365011,0.003460855456069112
Test_1820,0.002758986549451947,0.09075427055358887,0.00084244942991063,0.9056442975997925
