id,target
363241,0.008676437725794817
363242,0.6875917821266486
363243,0.17043910167344106
363244,0.6280336665947209
363245,0.42822326191895593
363246,0.10124933337067338
363247,0.02472056047613637
363248,0.17378640065001752
363249,0.04262525243433422
363250,0.1042351840615622
363251,0.6911809712378536
363252,0.03349632939458729
363253,0.14682820751427988
363254,0.40436837869847475
363255,0.4243342049680375
363256,0.02283499568089631
363257,0.8533988366366266
363258,0.805697102880699
363259,0.37213573083142565
363260,0.6996325649135186
363261,0.28049299753113277
363262,0.060867999060267235
363263,0.038112962099350306
363264,0.7082019465095253
363265,0.059922430694116714
363266,0.6306320326557046
363267,0.23855142998222115
363268,0.4089819577122882
363269,0.3303671814963156
363270,0.13350911412036445
363271,0.5569196023674932
363272,0.58310429842716
363273,0.6532046310176339
363274,0.09140638501248727
363275,0.11137122007776264
363276,0.05773318023387196
363277,0.4141680635740268
363278,0.08442922827698511
363279,0.21609788468989927
363280,0.17523444391094226
363281,0.3273667237063336
363282,0.007592295643164846
363283,0.4506721163928208
363284,0.009593806628934595
363285,0.06861704684610136
363286,0.1912143980373108
363287,0.027748784284036623
363288,0.2949447701450199
363289,0.14996441312841555
363290,0.0642332364623694
363291,0.8476137464952459
363292,0.20297256393992333
363293,0.014101329701397556
363294,0.10373433088790107
363295,0.048153295347670405
363296,0.504878326782021
363297,0.12637797271529666
363298,0.021376388593659538
363299,0.6084759500414995
363300,0.29766435037990047
363301,0.2430846075298974
363302,0.11438945292673455
363303,0.014589735630037862
363304,0.6729791221955669
363305,0.16399626466898087
363306,0.44592368011613465
363307,0.2513775107172299
363308,0.053558047509338194
363309,0.21612387062159383
363310,0.09133777099760909
363311,0.22536469537647796
363312,0.056329443548911465
363313,0.17287546870020123
363314,0.05950985782144702
363315,0.1103217421544998
363316,0.07547417315887749
363317,0.6873645743065527
363318,0.039493173764014365
363319,0.5800044928750181
363320,0.06016833896048153
363321,0.022368360630197637
363322,0.20878336081951776
363323,0.12210136344353377
363324,0.36867342193540764
363325,0.19819433230621225
363326,0.005240936518953353
363327,0.0256299333858806
363328,0.10872582574884707
363329,0.12687356712142586
363330,0.21695686823539553
363331,0.1498936836191766
363332,0.7836672318491661
363333,0.06720891992424206
363334,0.6068882584171955
363335,0.06131541252596204
363336,0.4015152219908801
363337,0.2982817495919388
363338,0.07140780967755339
363339,0.1683111238736794
363340,0.1507498175204005
363341,0.3632976913533111
363342,0.3456233103438881
363343,0.07285107289716367
363344,0.2149294593983026
363345,0.2856218116045627
363346,0.26437038792373174
363347,0.335437447392862
363348,0.6142817366667128
363349,0.42989349915401887
363350,0.4710625154357264
363351,0.027431862881625795
363352,0.7360019228963957
363353,0.04099389183844372
363354,0.7680537708747828
363355,0.0694764973309779
363356,0.6212676700048515
363357,0.621004181176478
363358,0.5218826905998152
363359,0.3817984883029103
363360,0.30360336935637017
363361,0.05591041348732496
363362,0.09330619659702354
363363,0.8864168673435948
363364,0.04141524724336566
363365,0.27944842363897204
363366,0.745825099623569
363367,0.8577647017799156
363368,0.09409375068129597
363369,0.8011744628848524
363370,0.20346499351936664
363371,0.10276424361933188
363372,0.01356151934762254
363373,0.1180916228703617
363374,0.33709909854743625
363375,0.26013061116304337
363376,0.35425922736548565
363377,0.3588477280693883
363378,0.8223895732113202
363379,0.06639504141919537
363380,0.4961100561317725
363381,0.3164617033173676
363382,0.16254658959981902
363383,0.2606391024612188
363384,0.350531679800408
363385,0.1476115910246562
363386,0.1889483381213593
363387,0.16147482898097013
363388,0.19348024128575034
363389,0.011467252154375508
363390,0.7896490377459099
363391,0.031156170934212
363392,0.3734786240234811
363393,0.7147112234611577
363394,0.2382023383080045
363395,0.06725092176230806
363396,0.03577036871815558
363397,0.6191640711890167
363398,0.5009571429640207
363399,0.2883019943024288
363400,0.060117227546659345
363401,0.14757085997486932
363402,0.08250115550963533
363403,0.6095692351774847
363404,0.10822119798722679
363405,0.0607181255614446
363406,0.17115038329389332
363407,0.24323412908456296
363408,0.008285687109043437
363409,0.12028298353018434
363410,0.261203957290563
363411,0.7470850628876241
363412,0.16773496633955864
363413,0.7420096307489003
363414,0.708877862142774
363415,0.3766679300415495
363416,0.11184863553476333
363417,0.085643886742603
363418,0.004111655598827558
363419,0.03812376038761258
363420,0.15945660159583472
363421,0.1495973848372504
363422,0.5177639418506534
363423,0.35603545018563826
363424,0.3156564823885512
363425,0.1965900170894032
363426,0.19532079130545132
363427,0.6333253853798633
363428,0.09097982943621015
363429,0.2981905724133276
363430,0.04342986731436349
363431,0.28775440072387076
363432,0.17911176627982292
363433,0.18707612367928925
363434,0.16207051273411313
363435,0.14046292262336374
363436,0.25258546267885473
363437,0.404129687376539
363438,0.3303480431531184
363439,0.887518442963623
363440,0.5027822896832935
363441,0.446970346537411
363442,0.5058625876834569
363443,0.3201617959359884
363444,0.0842182267358186
363445,0.036964947045576985
363446,0.6782619940984185
363447,0.0783067059393002
363448,0.06522769456195976
363449,0.1525607107566309
363450,0.8223521848757177
363451,0.24599062594803442
363452,0.286816038466677
363453,0.16916942603924215
363454,0.08543403536821974
363455,0.13982550961615423
363456,0.1862902510258718
363457,0.1154495868987679
363458,0.44295445338030687
363459,0.419100338918833
363460,0.25147139389622136
363461,0.009561707372466907
363462,0.5937828420075758
363463,0.3613987398869597
363464,0.23074051011589317
363465,0.31294568616664586
363466,0.5380480807347426
363467,0.6985924249662614
363468,0.018956214447467597
363469,0.48647504240635975
363470,0.7215506640543234
363471,0.19080420158230102
363472,0.7616335154800038
363473,0.0214172457885237
363474,0.10097657700172252
363475,0.06019098188626489
363476,0.04012579133043011
363477,0.09971795953185353
363478,0.19374254965662996
363479,0.04452620331001885
363480,0.24464240096967246
363481,0.30306492416074604
363482,0.13112347694743728
363483,0.017219414583726445
363484,0.7455889922905959
363485,0.044599567699067026
363486,0.042677519416475206
363487,0.6510272257053705
363488,0.08914874799962393
363489,0.17592774928132296
363490,0.009551636057208598
363491,0.3002761844286808
363492,0.17377921282863176
363493,0.05315931397857517
363494,0.01789678864008967
363495,0.1502089766115174
363496,0.21532883780005677
363497,0.10979286743211614
363498,0.3898549985116841
363499,0.40841895750913837
363500,0.43056144761413456
363501,0.4680194677736782
363502,0.8492450260415484
363503,0.02812988443470134
363504,0.013952924601224105
363505,0.19418256130322573
363506,0.6989661187321958
363507,0.808965083733482
363508,0.01617694436713096
363509,0.010128852018988933
363510,0.027689944690236844
363511,0.4650123269601902
363512,0.013178735522778645
363513,0.7802205002359279
363514,0.06822640749319653
363515,0.13670822596320767
363516,0.3011561395426331
363517,0.0674978940015279
363518,0.9264369848248974
363519,0.09699984678786307
363520,0.7539128836088086
363521,0.44727163489590044
363522,0.4313114910980914
363523,0.5075936611221199
363524,0.39264824319840474
363525,0.11679606658921676
363526,0.13850482629858332
363527,0.2981861248145139
363528,0.6901055946240383
363529,0.08057773780654835
363530,0.6769324826238474
363531,0.3501446822637252
363532,0.013729176753843879
363533,0.2677917596825567
363534,0.013986465629448209
363535,0.06560024330216943
363536,0.116217168690969
363537,0.31581620489045314
363538,0.7101656964127557
363539,0.007717329911355076
363540,0.36549815893327386
363541,0.2557552871315826
363542,0.10538537637006397
363543,0.0005631913862743218
363544,0.023523720647661228
363545,0.45282650532192026
363546,0.33747437404100805
363547,0.12821395963347518
363548,0.1227564675153939
363549,0.12627278433332306
363550,0.2582963897050405
363551,0.24903374426665556
363552,0.8998719806851586
363553,0.2405263267966478
363554,0.2584582605827448
363555,0.07516594676448633
363556,0.08033879389759449
363557,0.7521773142805702
363558,0.733381233327996
363559,0.13354633495647542
363560,0.011310787726596744
363561,0.06185904945659316
363562,0.446068721038248
363563,0.2560104037188747
363564,0.6866879291767337
363565,0.2166649651562416
363566,0.09813213419576462
363567,0.41603245464816513
363568,0.8889705288510047
363569,0.38331149024048916
363570,0.16157857474264778
363571,0.11559881026273854
363572,0.856292193209895
363573,0.2078496272690097
363574,0.043266112223434475
363575,0.10585359022044326
363576,0.054896765130201114
363577,0.817531642575166
363578,0.03675664090992848
363579,0.17897851066162018
363580,0.04845186472770845
363581,0.08860740569250927
363582,0.8914013217981959
363583,0.18683765808383776
363584,0.1386042860692395
363585,0.044459198457898606
363586,0.006716514751324172
363587,0.03806637360250784
363588,0.8885560210448235
363589,0.31899728765049107
363590,0.1541190832230898
363591,0.3233325655060109
363592,0.12248905507887284
363593,0.33379207724416843
363594,0.7243674454894679
363595,0.014733569207761773
363596,0.08273715876840267
363597,0.0756671305252573
363598,0.9505082189239565
363599,0.2784103935156991
363600,0.3910173411065576
363601,0.17903856546244293
363602,0.026251944155743202
363603,0.645122312681844
363604,0.2676825296306449
363605,0.28466918363310184
363606,0.2928113420180911
363607,0.11003484325223307
363608,0.3287024493967938
363609,0.34240407338544926
363610,0.10762195842042975
363611,0.24432716692744158
363612,0.16429808233211965
363613,0.735177887104823
363614,0.46009034998284326
363615,0.25314434085472176
363616,0.08863513268216677
363617,0.06123769962556741
363618,0.7819818795432649
363619,0.05009925223810004
363620,0.2449350134795107
363621,0.2916573196554506
363622,0.27767762929075046
363623,0.3661399861539691
363624,0.19522629825537935
363625,0.10989725420875943
363626,0.19467281415340032
363627,0.42251028694588927
363628,0.24487286639826603
363629,0.9611980583540853
363630,0.1291588052175863
363631,0.7518080974232257
363632,0.39166956248747103
363633,0.039989144692937795
363634,0.4181438459276188
363635,0.03300042301969159
363636,0.31187535514045006
363637,0.3201079005179287
363638,0.5743612662753295
363639,0.3348959257933796
363640,0.0310963791922025
363641,0.03824105897832638
363642,0.09013655739923873
363643,0.36803277005879
363644,0.8480837019893726
363645,0.18701886793404193
363646,0.3803953959013696
363647,0.5655146867372329
363648,0.24320326646061385
363649,0.3860050249369406
363650,0.2563309513325279
363651,0.8048803801308684
363652,0.025984669255582456
363653,0.8664526673066747
363654,0.43675950426475996
363655,0.5666258332614641
363656,0.13504113655897892
363657,0.1523317029093916
363658,0.2571898323251015
363659,0.15498497833518174
363660,0.30500810383837174
363661,0.8330219368952828
363662,0.02497398643358007
363663,0.03592856298773224
363664,0.03743532421622045
363665,0.19106891476656934
363666,0.19197570031082384
363667,0.26336650859521793
363668,0.11623332498278419
363669,0.08138678481005224
363670,0.33485163801792883
363671,0.2626557597475741
363672,0.1659052567330236
363673,0.4663318665428829
363674,0.3016712585545703
363675,0.4203565537098273
363676,0.510903133159691
363677,0.3410451110468566
363678,0.4984493186049696
363679,0.025179211447645018
363680,0.025439892373937383
363681,0.21028947400770076
363682,0.4538253808421486
363683,0.9235085110528014
363684,0.5169708212830009
363685,0.11105747518455214
363686,0.08887771628532784
363687,0.2559273655723967
363688,0.11275889034540154
363689,0.3542769888889544
363690,0.6957437562588936
363691,0.4286909027723488
363692,0.2303411011168654
363693,0.16676195760426168
363694,0.3498870515031499
363695,0.0851501120962234
363696,0.5263728498902793
363697,0.6327705034358131
363698,0.4208541899649702
363699,0.5543645904820675
363700,0.380534410072807
363701,0.07609247799643949
363702,0.07551824763735404
363703,0.47757043980027064
363704,0.26990341334796497
363705,0.39599243480859364
363706,0.030624797341209334
363707,0.728841056236574
363708,0.48350819638194403
363709,0.8582059957918341
363710,0.03036740109688283
363711,0.3556541998200808
363712,0.2347288453877016
363713,0.18566232134408175
363714,0.2276202034409185
363715,0.2635459957074045
363716,0.2615429330347143
363717,0.0720192045245368
363718,0.09004588583665459
363719,0.5762566219346463
363720,0.07619165862596057
363721,0.1071919242172137
363722,0.06104564690084723
363723,0.08993683763557013
363724,0.1339966984547185
363725,0.05487928015518466
363726,0.01610652777188286
363727,0.4121745975283636
363728,0.5113183518694856
363729,0.10736733001393624
363730,0.13209493702236821
363731,0.13081369964889447
363732,0.9295502615596457
363733,0.03582161711337843
363734,0.7309532145007267
363735,0.25245867410077155
363736,0.22546721075866233
363737,0.47397905798148987
363738,0.8694639618774609
363739,0.2428747345281978
363740,0.46055654346180086
363741,0.13590117277142316
363742,0.5481030497055475
363743,0.5643019527098343
363744,0.42019562535668903
363745,0.2275730286475168
363746,0.34970511136507426
363747,0.5910632448793035
363748,0.03296292154274304
363749,0.9390615450631639
363750,0.02052951306623475
363751,0.026889645079717913
363752,0.022826189654908555
363753,0.6808158593179863
363754,0.01307772092299149
363755,0.5085190541711498
363756,0.4552076547750434
363757,0.4780079034954034
363758,0.19178860920434057
363759,0.5442141350466373
363760,0.033416645799785996
363761,0.09039681718598741
363762,0.12931503763312438
363763,0.002490965582782389
