id,target
353522,0.6344114401239417
353523,0.28269155931894946
353524,0.671348385982919
353525,0.7115422750837975
353526,0.07470233718176576
353527,0.7083072294362377
353528,0.05842346222504762
353529,0.4326854701495201
353530,0.7888152396138427
353531,0.10430768249044908
353532,0.14557751284923082
353533,0.03610602114241739
353534,0.5995989311328451
353535,0.65400745539835
353536,0.12317563367590066
353537,0.4164585726172885
353538,0.21791222367981
353539,0.8498427505918653
353540,0.33170946144726604
353541,0.46839883268153093
353542,0.6751518762267908
353543,0.20329660535039676
353544,0.7496268419582431
353545,0.10026937928780526
353546,0.09383372608737384
353547,0.32422678211171174
353548,0.838550860855603
353549,0.2667457178375616
353550,0.6673628041608404
353551,0.3409279015955978
353552,0.06720218782594185
353553,0.035640587468376075
353554,0.5230835838960595
353555,0.10021732849668862
353556,0.3034595825693105
353557,0.3217948329087108
353558,0.8186468596988499
353559,0.16603928758041242
353560,0.5930781971133077
353561,0.3407496456695415
353562,0.08970353305541355
353563,0.20347711161205245
353564,0.22626518160589731
353565,0.5887939583967765
353566,0.014133767247461007
353567,0.29687157914797885
353568,0.3446101801266145
353569,0.13835848184391206
353570,0.15768319144784165
353571,0.13443144623094352
353572,0.2000187250875236
353573,0.1540273225635582
353574,0.21225328951873368
353575,0.5190926130346114
353576,0.4902378563708475
353577,0.3300516598534723
353578,0.8801051848461212
353579,0.38432489584595286
353580,0.692214711035464
353581,0.12911002705485042
353582,0.1203390046547538
353583,0.3446232596436741
353584,0.30335215489795375
353585,0.37132540764186556
353586,0.4773361386618704
353587,0.04086686579379826
353588,0.18580091768682655
353589,0.03013743010164635
353590,0.56194358099833
353591,0.18173744735678965
353592,0.4331398402574444
353593,0.6784116932675447
353594,0.2258605502858943
353595,0.2034147572940535
353596,0.10489313185343031
353597,0.03591693942809329
353598,0.21055308524816038
353599,0.3835230526220863
353600,0.6642602536874055
353601,0.7431932774378929
353602,0.026034316188984052
353603,0.11987354723387064
353604,0.37582613678508714
353605,0.09831249683818301
353606,0.21148488323486336
353607,0.2883395281574449
353608,0.6471356478701094
353609,0.4373570013053439
353610,0.1724184838036868
353611,0.30646742448030356
353612,0.859361717006136
353613,0.7348762219769648
353614,0.08419018560094818
353615,0.12433259655598172
353616,0.20103822897851634
353617,0.5035214721923291
353618,0.19194208166751123
353619,0.025107966553026956
353620,0.85955038602054
353621,0.4729843056880617
353622,0.04735018171342674
353623,0.4120550526848105
353624,0.028956487863776272
353625,0.13783657596312796
353626,0.3144707267332431
353627,0.19241712597080565
353628,0.05488911800021087
353629,0.46191639729689027
353630,0.20813666666000843
353631,0.2215447309027139
353632,0.05618014921324412
353633,0.3752307895396097
353634,0.025277660149583273
353635,0.687063006961581
353636,0.22848789308719786
353637,0.22152126056482646
353638,0.18036973213419696
353639,0.30400281716309635
353640,0.04407086877045485
353641,0.027845006597692623
353642,0.7032985494601716
353643,0.0952063515129937
353644,0.1668632069349065
353645,0.05764260080298385
353646,0.046854738644674904
353647,0.07844887106150683
353648,0.17310692185070367
353649,0.3531722544616923
353650,0.4395739144850694
353651,0.47967419056882854
353652,0.28738449839590374
353653,0.4729737829320842
353654,0.28912457678378767
353655,0.23903658054053928
353656,0.11476160902557705
353657,0.44628389878254193
353658,0.24188897827322636
353659,0.4399536343341502
353660,0.41718483974132536
353661,0.014415042018578426
353662,0.7375358669663352
353663,0.46018307977643014
353664,0.12994208502089286
353665,0.3812802207781888
353666,0.5788497761439404
353667,0.3480787656981679
353668,0.5649325405325407
353669,0.24023855447176887
353670,0.7572599126523134
353671,0.20723459765449032
353672,0.7315710722627385
353673,0.3169018384953385
353674,0.09502571334573663
353675,0.047687604450423096
353676,0.03908003850683794
353677,0.07023863941879557
353678,0.14400446278965026
353679,0.01979196775522809
353680,0.06910850259756347
353681,0.11979689587633789
353682,0.8816973398849738
353683,0.17007263653361804
353684,0.047943047865980276
353685,0.16179996497962648
353686,0.04239471645700286
353687,0.5412433135584988
353688,0.11808602267134187
353689,0.2929888307088277
353690,0.21416299945869346
353691,0.5552548735306748
353692,0.31035070459106484
353693,0.6195467395340811
353694,0.2618030074826793
353695,0.46827839855750636
353696,0.14798676896575988
353697,0.21200637131359487
353698,0.7247461355154251
353699,0.6875645099921591
353700,0.8088632154657305
353701,0.06866153828157014
353702,0.1436069291598543
353703,0.2780363673591959
353704,0.29895593344233395
353705,0.03645256384919279
353706,0.17090161897786307
353707,0.47076118077347906
353708,0.0643166439896569
353709,0.8931947176069408
353710,0.3514775251880289
353711,0.7224677163598042
353712,0.6943620423797003
353713,0.38875743331864737
353714,0.2740612197893052
353715,0.7387556690456274
353716,0.1008011593858608
353717,0.14400753978543754
353718,0.7296399921951175
353719,0.320990019331932
353720,0.18231475620947557
353721,0.6091531999535087
353722,0.11974877278058946
353723,0.46131746681895197
353724,0.12430800805064474
353725,0.1631549843039876
353726,0.027934026022679845
353727,0.3396952457725054
353728,0.3250424965825479
353729,0.25211035979587343
353730,0.16388445712878785
353731,0.12959203970418381
353732,0.23754844431377667
353733,0.5531796732286953
353734,0.1538658815443206
353735,0.34784449744661966
353736,0.19240831152212554
353737,0.09101186742873557
353738,0.6864360327260352
353739,0.0917043834414787
353740,0.5178783032133382
353741,0.3984488713186653
353742,0.8542104968150824
353743,0.46852195209646513
353744,0.24786793702689472
353745,0.30451815404603805
353746,0.3127332108864714
353747,0.16595155975514397
353748,0.09449986331312739
353749,0.36651132189565566
353750,0.1564175376645628
353751,0.11776157742455962
353752,0.15330434641476262
353753,0.3191114382588777
353754,0.4491981129001191
353755,0.18879815644496525
353756,0.07408747266563467
353757,0.14777835925521407
353758,0.7929339714496978
353759,0.36537985349807556
353760,0.9216953932077044
353761,0.0921379352673188
353762,0.207940032648172
353763,0.03328169262404868
353764,0.39002162361684173
353765,0.14984989874320223
353766,0.26144148118721366
353767,0.519802089027643
353768,0.2110651957289205
353769,0.5018500002954508
353770,0.12298646300877618
353771,0.28699655881461034
353772,0.6860837667576113
353773,0.42057722119328167
353774,0.030268557137172882
353775,0.05131511738737575
353776,0.5064192714693343
353777,0.2881654772567492
353778,0.6921222255215274
353779,0.059522396070959056
353780,0.2574273741045319
353781,0.7817869028711285
353782,0.3045089961080416
353783,0.06260271024636765
353784,0.046748637563966876
353785,0.20752741148922166
353786,0.6646481022080358
353787,0.33884314577669217
353788,0.17540432214167032
353789,0.010230780018944554
353790,0.7584008515804028
353791,0.25158107371858096
353792,0.5002557759733478
353793,0.5276100627241886
353794,0.5496635910491657
353795,0.07302229107142268
353796,0.7256683442636414
353797,0.025394873952168627
353798,0.3773604788036707
353799,0.30874857206022766
353800,0.19713833362092648
353801,0.33259023040846286
353802,0.02304636045376423
353803,0.06857647223795145
353804,0.09181282986499673
353805,0.17749540232833644
353806,0.018085563145338872
353807,0.11989500921466671
353808,0.09100953989437136
353809,0.15193155355378785
353810,0.3084132422174514
353811,0.47056531579534366
353812,0.19614653130106952
353813,0.0802140425098167
353814,0.21125014033056494
353815,0.46949321441994657
353816,0.43778940317596127
353817,0.5136060508979243
353818,0.27990034158925364
353819,0.32673696090263893
353820,0.595368994268315
353821,0.8345242728432871
353822,0.06717524916931937
353823,0.015268831064434208
353824,0.46855021338004804
353825,0.4777460217002174
353826,0.11588468529322614
353827,0.40685743923554196
353828,0.5687804803413943
353829,0.5443368342964383
353830,0.500469168949791
353831,0.33496814020285215
353832,0.04525346873690278
353833,0.1666261566672762
353834,0.16699947540726845
353835,0.0710214175174071
353836,0.3683117850162098
353837,0.1923189118246613
353838,0.8838200188875274
353839,0.6515786371777095
353840,0.2888107344819568
353841,0.5357022970964728
353842,0.5478899645921979
353843,0.6348065840687366
353844,0.5245783413757497
353845,0.051324928267540565
353846,0.5714036000833371
353847,0.23092645716319704
353848,0.047566354861076535
353849,0.8068774064375598
353850,0.48082478739526635
353851,0.10026690500958133
353852,0.04438688627409543
353853,0.029127435490068167
353854,0.4287722127249349
353855,0.27498297660612164
353856,0.7019782297687703
353857,0.44401368765281013
353858,0.6773278416168858
353859,0.6648043674975546
353860,0.3535064179023761
353861,0.43557668612059164
353862,0.09679712189502078
353863,0.25509980988999653
353864,0.08988129499768731
353865,0.012724032293865619
353866,0.6273915831718698
353867,0.016247484270537994
353868,0.6424529542355836
353869,0.7320770824031255
353870,0.6382646389059442
353871,0.48605417519916855
353872,0.12291616808747118
353873,0.10171499321123874
353874,0.4382977439601731
353875,0.17767608748102498
353876,0.5855676474757833
353877,0.5320060755349347
353878,0.5362853574918945
353879,0.47287301256916825
353880,0.45166333388616836
353881,0.2778439160831049
353882,0.02141963850440358
353883,0.3985121568116699
353884,0.0613110000752028
353885,0.05004947623413907
353886,0.46495555894086577
353887,0.8474428941947451
353888,0.5052982155574753
353889,0.44753218557093033
353890,0.2323940186077528
353891,0.1700548537369666
353892,0.47362602276925697
353893,0.3737476764433859
353894,0.0878705244345995
353895,0.20340851134681406
353896,0.3866687255259363
353897,0.3190219076500896
353898,0.49801262563231385
353899,0.33589237521984844
353900,0.06618980337267742
353901,0.6268537335662975
353902,0.5419851153862101
353903,0.13183638852308682
353904,0.12417064432407937
353905,0.4356176978470641
353906,0.34971658331204175
353907,0.17959409886924896
353908,0.6068023311327279
353909,0.06598785567334464
353910,0.786286361768883
353911,0.5848565010281798
353912,0.6062404406733717
353913,0.393441256558838
353914,0.14897379699287286
353915,0.4953429826170026
353916,0.04835939818813675
353917,0.121381951069732
353918,0.06415978658432663
353919,0.24514443138872075
353920,0.0588709109884398
353921,0.7919718559706156
353922,0.1460791036998705
353923,0.7278836681871523
353924,0.20124538982734178
353925,0.19192742547780928
353926,0.42378053159754514
353927,0.5794802925325733
353928,0.3244182208347443
353929,0.27718761512521684
353930,0.09800959498953318
353931,0.21366187606970355
353932,0.5969852452144034
353933,0.4066977700847333
353934,0.08625531010327349
353935,0.32112864391732265
353936,0.3463988900699102
353937,0.03978395661520391
353938,0.48382249271854305
353939,0.07065478654914091
353940,0.3323662803229376
353941,0.09518442774223973
353942,0.16007288276449658
353943,0.29283775462275446
353944,0.6136862458090151
353945,0.5992979024048654
353946,0.4474893064811004
353947,0.1098512351141524
353948,0.7120752241076933
353949,0.061410324389857794
353950,0.6891183392509296
353951,0.19835864063988856
353952,0.06151603863961468
353953,0.1626056334139928
353954,0.2140832729885984
353955,0.18274691177586572
353956,0.13084958224700935
353957,0.2592471596314957
353958,0.14324126270748602
353959,0.21177861648159912
353960,0.20798102403000687
353961,0.2314940006139445
353962,0.11786006395678537
353963,0.4210150941279898
353964,0.3553121726631727
353965,0.6421779859912101
353966,0.4931757413864002
353967,0.18950989078197628
353968,0.10495386348102802
353969,0.44085573846498427
353970,0.3382421900899975
353971,0.668387579009786
353972,0.060795618332256066
353973,0.49179486359807034
353974,0.5718726991929717
353975,0.07213617343915511
353976,0.30046154060084435
353977,0.2460419837415896
353978,0.09740228899996631
353979,0.7048318250059998
353980,0.11777150861565348
353981,0.6455934503274187
353982,0.8867539880989654
353983,0.5562894715744101
353984,0.08945324386521322
353985,0.016602942180933954
353986,0.5718959444473505
353987,0.13719268369911983
353988,0.1869635620534792
353989,0.8400191870450037
353990,0.06336300570590075
353991,0.7820551245977593
353992,0.3591512462355343
353993,0.2130753127357501
353994,0.009160012706356812
353995,0.22433386341835695
353996,0.2403310715751217
353997,0.4704710696920469
353998,0.13190281401429035
353999,0.04914993886800118
354000,0.07479181548816165
354001,0.5660985508221354
354002,0.04111432185610255
354003,0.6170473222469832
354004,0.20862617847329024
354005,0.028474011198886547
354006,0.08913968219322922
354007,0.2827965702500451
354008,0.37703301866400446
354009,0.7475157998949185
354010,0.14915631080621555
354011,0.13331165078107585
354012,0.11955848501589915
354013,0.6856027731241994
354014,0.07430518384094334
354015,0.19883755418398505
354016,0.09911209910270771
354017,0.2983196687674466
354018,0.3085502660413774
354019,0.5780984775391494
354020,0.2797803537663978
354021,0.5299178312288678
354022,0.05885049907955925
354023,0.5340652182749505
354024,0.07462519702731792
354025,0.6579836910312065
354026,0.12266664289609815
354027,0.31962241085035104
354028,0.2248482392482088
354029,0.033004502855074634
354030,0.09579941693645465
354031,0.03823438619421794
354032,0.5365613918454244
354033,0.32107505102032213
354034,0.07075295090177734
354035,0.5272519684311935
354036,0.1698223856362743
354037,0.3941220904316427
354038,0.08383414638268664
354039,0.8806802292501577
354040,0.22263598570794152
354041,0.6063154617440167
354042,0.2694730019195636
354043,0.043761815708663054
354044,0.07674546028851038
354045,0.5704073940363565
354046,0.04785624669018062
