id,target
358742,0.5089772436085529
358743,0.7707332188015206
358744,0.08810435681564918
358745,0.4942602709223553
358746,0.016543973737796803
358747,0.055614013787428085
358748,0.2265624467470204
358749,0.1549598689990866
358750,0.11570291617658135
358751,0.16857194818860038
358752,0.274831413543897
358753,0.4643111026001694
358754,0.1354760320413959
358755,0.7331407203547256
358756,0.09894452390881893
358757,0.799740347462755
358758,0.15640427894831538
358759,0.8213595582131205
358760,0.6914429478617526
358761,0.06634641203958028
358762,0.8388092210569927
358763,0.14728939539169333
358764,0.292294218988857
358765,0.1314150720126614
358766,0.06641830589923914
358767,0.08884937664751798
358768,0.4367899355991739
358769,0.03108772372121124
358770,0.8605556300433115
358771,0.21552352417337936
358772,0.5140027287873311
358773,0.6158620273260978
358774,0.07919426989541382
358775,0.019293812684528233
358776,0.43870500335041956
358777,0.7895840854369667
358778,0.090913545571338
358779,0.15092719383496653
358780,0.7455125039709952
358781,0.3371138804434623
358782,0.4124367735511052
358783,0.2885523005679804
358784,0.6618875987420085
358785,0.6270915784284536
358786,0.6662003915685857
358787,0.1912209737377321
358788,0.08170805028011133
358789,0.3825870878155492
358790,0.07540270499169034
358791,0.284444742892719
358792,0.4064312770213021
358793,0.7205761948340114
358794,0.30691506429440274
358795,0.846648496088778
358796,0.2775828207619005
358797,0.09296233513500639
358798,0.08233946344478041
358799,0.47059751724710863
358800,0.22492903939945624
358801,0.774666973524134
358802,0.043067834675027394
358803,0.3544916935660965
358804,0.286875709919619
358805,0.07096815031037194
358806,0.1973422700371114
358807,0.17296284176400342
358808,0.5217929340194514
358809,0.15365932570753454
358810,0.1012561920286597
358811,0.30130354965755674
358812,0.2529960410370753
358813,0.020956240843938483
358814,0.14273051515863114
358815,0.3032924909242721
358816,0.7883449879035521
358817,0.04326756832891655
358818,0.6340403692760261
358819,0.25320854154509986
358820,0.00922796742416098
358821,0.40885521814749465
358822,0.046343919814690014
358823,0.09557588572209506
358824,0.1971742034065241
358825,0.1674286479580526
358826,0.08881760660299462
358827,0.20621417833017147
358828,0.6338907314986565
358829,0.15630316787531756
358830,0.5026773119384309
358831,0.14269169036574902
358832,0.8109435824250769
358833,0.058685693037608434
358834,0.11269676599623746
358835,0.45140777795237835
358836,0.2722574127759243
358837,0.19763438988612805
358838,0.03798229209289889
358839,0.07789159303564831
358840,0.11384099320765856
358841,0.3786503151064951
358842,0.3715554084024376
358843,0.1961376906011976
358844,0.3412583523188758
358845,0.7902939613948501
358846,0.183846842602795
358847,0.35488387948018807
358848,0.3453106571209666
358849,0.07995087067523744
358850,0.41260801001930375
358851,0.3582830800584771
358852,0.11606594265572888
358853,0.18319715567552905
358854,0.06579032722507329
358855,0.18703787890994636
358856,0.7190529004988687
358857,0.2079831273442553
358858,0.010653854280711259
358859,0.15508933039862907
358860,0.06871359106907388
358861,0.20597874446549191
358862,0.03846594622870739
358863,0.07724238797363026
358864,0.12743548294492008
358865,0.025986429442054124
358866,0.014058128837081374
358867,0.15872746125858392
358868,0.3470525952765618
358869,0.5536706785153966
358870,0.8643562891823678
358871,0.02987822868968844
358872,0.12252877277859858
358873,0.38728797361255274
358874,0.2892870082196281
358875,0.49845276652624904
358876,0.29802768254689355
358877,0.15356714285532355
358878,0.15457942494713772
358879,0.43274295918612327
358880,0.034232137707808266
358881,0.6299402613400833
358882,0.16015308236191114
358883,0.19052865291972906
358884,0.8327785817509415
358885,0.24265386023326135
358886,0.6246835713173461
358887,0.4363736438041962
358888,0.12111839387909527
358889,0.22253012039446352
358890,0.06438713071211521
358891,0.09573163715497097
358892,0.16529177485909952
358893,0.1903281284960847
358894,0.07208415398639784
358895,0.270422039656111
358896,0.24943419752385365
358897,0.054133882146707016
358898,0.11026868916070011
358899,0.6978831400478516
358900,0.16872777224055707
358901,0.06877698360519431
358902,0.16344764783893778
358903,0.042878581289903524
358904,0.14270785767274052
358905,0.346857502228704
358906,0.2838627138120143
358907,0.1772770058249186
358908,0.6312218553912939
358909,0.35930224941232497
358910,0.4739976221400707
358911,0.22544604427924883
358912,0.10176898865488355
358913,0.04204152595603882
358914,0.04618676093421595
358915,0.638068201532161
358916,0.08278311959983255
358917,0.1255990636937642
358918,0.056434065163173126
358919,0.3935900472560073
358920,0.12631795063754614
358921,0.611218025452431
358922,0.1403202327406558
358923,0.4825890100510159
358924,0.24389945467068191
358925,0.7447780261589599
358926,0.12741276841121382
358927,0.423449684983782
358928,0.44632505403156436
358929,0.34895805666788393
358930,0.45639282013322935
358931,0.6057642985586222
358932,0.28702001287672047
358933,0.544381603801474
358934,0.5321307032651006
358935,0.15996474637316146
358936,0.15708210548108142
358937,0.45753139934715464
358938,0.38517605353208945
358939,0.10783724778295797
358940,0.6426705910308756
358941,0.7626926811383018
358942,0.1415724491980767
358943,0.10312705702462338
358944,0.46767087148386705
358945,0.27677966674149096
358946,0.15026935387301613
358947,0.4486794437849607
358948,0.06006631137629577
358949,0.08815485013500182
358950,0.06107529029398089
358951,0.11483737918504577
358952,0.2881031743089486
358953,0.30164015278479855
358954,0.41807968099139126
358955,0.8116493412490914
358956,0.3875155357218604
358957,0.03173510915983377
358958,0.031745886713434895
358959,0.5384076396879606
358960,0.14949502435152873
358961,0.04982312186761184
358962,0.25322731415206173
358963,0.5237175567920047
358964,0.8118468027611015
358965,0.1645247839010074
358966,0.14811896840346225
358967,0.34726336654870443
358968,0.44789798227268957
358969,0.3689169557032381
358970,0.4516390192240256
358971,0.16394514719164544
358972,0.12910060749084198
358973,0.3565225773973536
358974,0.10825224655900094
358975,0.21161522393102447
358976,0.35224521367537687
358977,0.07771557841424595
358978,0.15048721693285602
358979,0.017721710250505476
358980,0.1332186367461903
358981,0.5689155435341797
358982,0.6209369560064214
358983,0.8372692635589892
358984,0.03353826296634318
358985,0.12130978434632271
358986,0.41936060358239025
358987,0.14157167474862348
358988,0.20681023989326972
358989,0.9057569086570274
358990,0.08192600425545969
358991,0.27086671841678833
358992,0.5717027632893872
358993,0.3431470462480167
358994,0.6303485489171544
358995,0.12245270206096892
358996,0.08719927263259872
358997,0.21886371399082086
358998,0.47343158669741103
358999,0.13896387998655554
359000,0.11084187072442431
359001,0.015426176635940205
359002,0.5547890073706306
359003,0.297853512087741
359004,0.16043447720683898
359005,0.040072432089670235
359006,0.26187662502134984
359007,0.41325159606460427
359008,0.3827675674608014
359009,0.024741909336242204
359010,0.6534783056027563
359011,0.18683903180822967
359012,0.13408169658424096
359013,0.046546241696152534
359014,0.27429960419690536
359015,0.24189399840539366
359016,0.5749313000311707
359017,0.24852961048479771
359018,0.15675122227548777
359019,0.02410175129957236
359020,0.3038554579568319
359021,0.7504996317094134
359022,0.09501424995732195
359023,0.2799782291771935
359024,0.034791115362982315
359025,0.5071104311522135
359026,0.22449061284864158
359027,0.21896627684102782
359028,0.10022239497715978
359029,0.07840213808150706
359030,0.07554593016277335
359031,0.254602738367145
359032,0.11504093341642414
359033,0.288422971997092
359034,0.25378135794379286
359035,0.26978155394693526
359036,0.16772422072298523
359037,0.6693499875003205
359038,0.011407895590275335
359039,0.13690904251097363
359040,0.7409868029754317
359041,0.20893811835351375
359042,0.6571542531510168
359043,0.8291928191303459
359044,0.053303961529376366
359045,0.2702297004218387
359046,0.03994852870746089
359047,0.6325908205908782
359048,0.36265669762326525
359049,0.6499317747195604
359050,0.6636362369298336
359051,0.42023377329041645
359052,0.010470837290436765
359053,0.4431571508813961
359054,0.08446742529954478
359055,0.02654132185859809
359056,0.05619983253183453
359057,0.390645980941321
359058,0.05500685806674725
359059,0.5292258419901373
359060,0.10933094781861329
359061,0.5898902509520457
359062,0.10369575970205336
359063,0.33644225545307943
359064,0.7126044468200792
359065,0.3310751057960353
359066,0.11782315863462509
359067,0.24129556821787276
359068,0.9360475018792972
359069,0.2161212006666435
359070,0.4830085408309132
359071,0.010704682291688408
359072,0.6939657858944573
359073,0.17148622648142403
359074,0.39708284874510724
359075,0.3300818511927355
359076,0.012725078905496155
359077,0.5828996603068132
359078,0.7205059877949902
359079,0.08036757649397128
359080,0.5737314938257502
359081,0.3548324535343681
359082,0.6090719714752747
359083,0.21192656110469457
359084,0.1735310389316933
359085,0.39000430682311077
359086,0.04707530439260889
359087,0.6526394616781594
359088,0.055582106966152754
359089,0.12883120218151
359090,0.6853418397930504
359091,0.25122119547053656
359092,0.10883267829738937
359093,0.22784261936365285
359094,0.7968678411957884
359095,0.11109329296188528
359096,0.40237416267629716
359097,0.06634773175522146
359098,0.6481940684041863
359099,0.12843441227204733
359100,0.061653756319974724
359101,0.1819487574292524
359102,0.12628932185018932
359103,0.050829752210552005
359104,0.4859971395867027
359105,0.4205417564226138
359106,0.12730038017697673
359107,0.1126114569758667
359108,0.028762864440165504
359109,0.49294723930663226
359110,0.12445931113220628
359111,0.16996854421480406
359112,0.5234145040625272
359113,0.040419522172613014
359114,0.12609650427849914
359115,0.3484907510963
359116,0.05958455144953124
359117,0.4476830019906059
359118,0.20505740406970557
359119,0.04085729626629473
359120,0.08719935556734149
359121,0.019736673970816205
359122,0.6955688811005211
359123,0.2872053586942943
359124,0.10816729041387263
359125,0.5484719127808778
359126,0.1902526500696056
359127,0.20622236367858376
359128,0.4207468105387612
359129,0.33950575033099184
359130,0.12889624447630726
359131,0.281366751552035
359132,0.3852762932729604
359133,0.08726744304159842
359134,0.12470934442298073
359135,0.5861251793667944
359136,0.5767888458258675
359137,0.08889290912020066
359138,0.30505828928477513
359139,0.80120181398328
359140,0.44171950216341344
359141,0.37421898353336464
359142,0.4534233619760949
359143,0.5249966558000452
359144,0.41318873127088307
359145,0.29708394739808025
359146,0.2689797375147031
359147,0.0949328444507893
359148,0.44042673609860855
359149,0.7517481265148108
359150,0.13126774678360772
359151,0.20457381477917208
359152,0.15815601791932513
359153,0.06697422989741258
359154,0.42373897376710806
359155,0.08881352026572241
359156,0.10274345072484822
359157,0.2908614374689187
359158,0.02208578890227282
359159,0.24869650378823102
359160,0.19412753640965819
359161,0.06508091568068394
359162,0.34270164129956643
359163,0.08550780931016111
359164,0.1621050026100781
359165,0.4727197807668258
359166,0.8475258747087723
359167,0.23814584246573633
359168,0.08088130268035512
359169,0.24560678019426987
359170,0.0438630883659633
359171,0.13324635669941937
359172,0.4160482004499166
359173,0.07776891620753126
359174,0.4649257753160618
359175,0.34398592681751305
359176,0.24272006811730246
359177,0.3911905144350116
359178,0.4250821717361317
359179,0.8201162040320426
359180,0.09100037174215894
359181,0.10998170362042561
359182,0.7189738668502785
359183,0.36187414118450395
359184,0.4600085553434714
359185,0.23863525331004545
359186,0.08748708129445396
359187,0.03722553997825117
359188,0.4289837869757112
359189,0.7298243652477305
359190,0.029899808990546766
359191,0.6093574288501474
359192,0.8424180715463733
359193,0.1586224719549544
359194,0.05747922658586703
359195,0.9067316244966145
359196,0.02143521176221275
359197,0.24402644752751862
359198,0.014384038483583942
359199,0.0647582008783987
359200,0.39037991566026103
359201,0.018844217338210775
359202,0.17081567204291664
359203,0.33440462891128225
359204,0.10937106830382301
359205,0.2233423230159741
359206,0.0053545433824437536
359207,0.22090914700961486
359208,0.11362759420637758
359209,0.11456103573749529
359210,0.1456060728909838
359211,0.06699050662186148
359212,0.16255068001098322
359213,0.04162433399213099
359214,0.21622231489632018
359215,0.2642586150451323
359216,0.26859744513341466
359217,0.17322606792601017
359218,0.3865744552860623
359219,0.5384293561047082
359220,0.05611966140972848
359221,0.009982108885137248
359222,0.40786733871298186
359223,0.6315876396684146
359224,0.2631010250982092
359225,0.769195989536776
359226,0.6799082700190929
359227,0.34040845194141317
359228,0.21719405595430197
359229,0.21724135882856532
359230,0.6403925255507379
359231,0.1286959094669403
359232,0.01566439955108837
359233,0.1405961127479094
359234,0.425471654720254
359235,0.21019720394285743
359236,0.7069975422996002
359237,0.17638475689911307
359238,0.16281809997002222
359239,0.017712375505574765
359240,0.11195212092920641
359241,0.2141548273083933
359242,0.03373521850161352
359243,0.05934393538361898
359244,0.05316752566133574
359245,0.44002288965891
359246,0.0300967972928875
359247,0.8527548182945011
359248,0.1249308634382932
359249,0.369114367725205
359250,0.06284567621830901
359251,0.6848043722979261
359252,0.20694224800991678
359253,0.194314566887874
359254,0.09464806772040973
359255,0.03987112905310088
359256,0.4011393955856211
359257,0.48057470600157964
359258,0.049971011881694866
359259,0.050069045979563874
359260,0.23054566864169884
359261,0.26628250400653114
359262,0.17144121569058
359263,0.06705526208806072
359264,0.2946203922241455
359265,0.07641603065713844
359266,0.6692767271273883
